episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/training_iteration_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,sampler_results/sampler_perf/mean_raw_obs_processing_ms,sampler_results/sampler_perf/mean_inference_ms,sampler_results/sampler_perf/mean_action_processing_ms,sampler_results/sampler_perf/mean_env_wait_ms,sampler_results/sampler_perf/mean_env_render_ms
-172.03659576177597,-195.72291019558907,-188.20978297458754,100.0,9,0,3,0,0,1002,0,1002,0,1002,0,1002,0,1002,False,9,1,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-34-56,1675949696,5.359312057495117,5.359312057495117,27220,Daniel,192.168.152.36,5.359312057495117,0,1,8.03538990020752,1002,0,1002,0,-172.03659576177597,-195.72291019558907,-188.20978297458754,100.0,9,0,"[-195.72291019558907, -187.1162899285555, -190.60696797072887, -189.89828623831272, -190.89283438771963, -191.54977372288704, -189.29449943453074, -172.03659576177597, -186.7698891311884]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.427876296921156,2.599548937669441,0.2599483698754762,3.5897183774122556,0.0,11.747,1002,0,1002,0,77.2875,82.25,"[-195.72291019558907, -187.1162899285555, -190.60696797072887, -189.89828623831272, -190.89283438771963, -191.54977372288704, -189.29449943453074, -172.03659576177597, -186.7698891311884]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.427876296921156,2.599548937669441,0.2599483698754762,3.5897183774122556,0.0
181.36450699716806,-188.52998483181,-116.5225211687386,91.6,10,0,3,0,0,2004,0,2004,0,1002,0,2004,0,2004,False,19,2,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-35-00,1675949700,4.41457462310791,9.773886680603027,27220,Daniel,192.168.152.36,9.773886680603027,0,2,8.03538990020752,2004,0,2004,0,181.36450699716806,-188.52998483181,-116.5225211687386,91.6,10,0,"[-186.0414990633726, -181.82346287369728, -187.07104221731424, 181.36450699716806, -188.52998483181, -186.8800953477621, -183.72251315414906, 119.88127318024635, -168.5321788340807, -183.87021554261446]","[100, 100, 100, 40, 100, 100, 100, 76, 100, 100]",1.3483278063558857,2.4592295534051227,0.24587505779636992,3.358560185795942,0.0,15.164,2004,0,2004,0,66.68333333333332,81.83333333333333,"[-186.0414990633726, -181.82346287369728, -187.07104221731424, 181.36450699716806, -188.52998483181, -186.8800953477621, -183.72251315414906, 119.88127318024635, -168.5321788340807, -183.87021554261446]","[100, 100, 100, 40, 100, 100, 100, 76, 100, 100]",1.3483278063558857,2.4592295534051227,0.24587505779636992,3.358560185795942,0.0
-166.59257543087006,-190.71805255115032,-183.2389093122699,100.0,11,0,3,0,0,3006,0,3006,0,1002,0,3006,0,3006,False,30,3,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-35-05,1675949705,4.316670894622803,14.09055757522583,27220,Daniel,192.168.152.36,14.09055757522583,0,3,8.03538990020752,3006,0,3006,0,-166.59257543087006,-190.71805255115032,-183.2389093122699,100.0,11,0,"[-186.16230046749115, -190.71805255115032, -186.63101022690535, -185.4745416790247, -189.33403262495995, -190.39464975893497, -187.7986584380269, -172.52650797367096, -182.9834259748459, -166.59257543087006, -177.0122473090887]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.3246139718951833,2.436714203481088,0.23946076628844823,3.264693760930233,0.0,23.176,3006,0,3006,0,65.94285714285714,82.0,"[-186.16230046749115, -190.71805255115032, -186.63101022690535, -185.4745416790247, -189.33403262495995, -190.39464975893497, -187.7986584380269, -172.52650797367096, -182.9834259748459, -166.59257543087006, -177.0122473090887]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.3246139718951833,2.436714203481088,0.23946076628844823,3.264693760930233,0.0
-178.81081108748913,-189.48420125246048,-184.38521087418,100.0,9,0,3,0,0,4008,0,4008,0,1002,0,4008,0,4008,False,39,4,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-35-10,1675949710,5.069538831710815,19.160096406936646,27220,Daniel,192.168.152.36,19.160096406936646,0,4,8.03538990020752,4008,0,4008,0,-178.81081108748913,-189.48420125246048,-184.38521087418,100.0,9,0,"[-189.48420125246048, -179.4162740111351, -178.81081108748913, -185.32138426601887, -185.3411936312914, -187.57649797201157, -181.8119632154703, -186.94552153348923, -184.75905089825392]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.3515723967189595,2.523937655695951,0.25009217330031014,3.3161904086082306,0.0,18.62,4008,0,4008,0,73.22857142857141,82.17142857142856,"[-189.48420125246048, -179.4162740111351, -178.81081108748913, -185.32138426601887, -185.3411936312914, -187.57649797201157, -181.8119632154703, -186.94552153348923, -184.75905089825392]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.3515723967189595,2.523937655695951,0.25009217330031014,3.3161904086082306,0.0
-160.33254747092724,-195.33662481606007,-183.9175837755203,100.0,10,0,3,0,0,5010,0,5010,0,1002,0,5010,0,5010,False,49,5,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-35-14,1675949714,4.382728338241577,23.542824745178223,27220,Daniel,192.168.152.36,23.542824745178223,0,5,8.03538990020752,5010,0,5010,0,-160.33254747092724,-195.33662481606007,-183.9175837755203,100.0,10,0,"[-195.33662481606007, -192.1119733080268, -160.33254747092724, -185.65166425704956, -182.5882617160678, -191.72356040775776, -171.65736323595047, -183.66383278369904, -191.31481182575226, -184.79519793391228]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.3377852385661904,2.473846600485162,0.24650890195105762,3.2866380230385976,0.0,12.028,5010,0,5010,0,69.1,82.26666666666667,"[-195.33662481606007, -192.1119733080268, -160.33254747092724, -185.65166425704956, -182.5882617160678, -191.72356040775776, -171.65736323595047, -183.66383278369904, -191.31481182575226, -184.79519793391228]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.3377852385661904,2.473846600485162,0.24650890195105762,3.2866380230385976,0.0
139.6858552545309,-196.0045984685421,-156.94192648244402,96.75,12,0,3,0,0,6012,0,6012,0,1002,0,6012,0,6012,False,61,6,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-35-19,1675949719,4.379156827926636,27.92198157310486,27220,Daniel,192.168.152.36,27.92198157310486,0,6,8.03538990020752,6012,0,6012,0,139.6858552545309,-196.0045984685421,-156.94192648244402,96.75,12,0,"[-189.58302499353886, -184.5064988285303, -187.74731319397688, -181.47071016579866, -183.56445981562138, -196.0045984685421, -190.47504161298275, 139.6858552545309, -188.03654915094376, -171.9393027573824, -181.4177524521947, -168.24372160434723]","[100, 100, 100, 100, 100, 100, 100, 61, 100, 100, 100, 100]",1.3299502834913044,2.4597411738369526,0.2425731665277521,3.2661979830671335,0.0,12.158,6012,0,6012,0,65.83333333333334,82.35000000000001,"[-189.58302499353886, -184.5064988285303, -187.74731319397688, -181.47071016579866, -183.56445981562138, -196.0045984685421, -190.47504161298275, 139.6858552545309, -188.03654915094376, -171.9393027573824, -181.4177524521947, -168.24372160434723]","[100, 100, 100, 100, 100, 100, 100, 61, 100, 100, 100, 100]",1.3299502834913044,2.4597411738369526,0.2425731665277521,3.2661979830671335,0.0
196.41344634443521,-190.28570076823235,-143.89437042698265,93.4,10,0,3,0,0,7014,0,7014,0,1002,0,7014,0,7014,False,71,7,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-35-23,1675949723,3.9633991718292236,31.885380744934082,27220,Daniel,192.168.152.36,31.885380744934082,0,7,8.03538990020752,7014,0,7014,0,196.41344634443521,-190.28570076823235,-143.89437042698265,93.4,10,0,"[-190.12851731479168, -169.1818624585867, -190.28570076823235, -175.12801945209503, -181.12022495269775, -183.9177276864648, 196.41344634443521, -185.67551515996456, -183.3443570137024, -176.57522580772638]","[100, 100, 100, 100, 100, 100, 34, 100, 100, 100]",1.3077645283471118,2.4002063880878004,0.23739599885977242,3.2092160065493145,0.0,12.716,7014,0,7014,0,62.88333333333333,82.39999999999999,"[-190.12851731479168, -169.1818624585867, -190.28570076823235, -175.12801945209503, -181.12022495269775, -183.9177276864648, 196.41344634443521, -185.67551515996456, -183.3443570137024, -176.57522580772638]","[100, 100, 100, 100, 100, 100, 34, 100, 100, 100]",1.3077645283471118,2.4002063880878004,0.23739599885977242,3.2092160065493145,0.0
210.6578472852707,-189.2391362041235,-143.9040757663548,92.3,10,0,3,0,0,8016,0,8016,0,1002,0,8016,0,8016,False,81,8,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-35-27,1675949727,3.8648064136505127,35.750187158584595,27220,Daniel,192.168.152.36,35.750187158584595,0,8,8.03538990020752,8016,0,8016,0,210.6578472852707,-189.2391362041235,-143.9040757663548,92.3,10,0,"[-188.13962118327618, -188.73138186335564, -184.52830079942942, -166.40105326473713, -185.9469074010849, -177.44468593597412, -184.1500248014927, 210.6578472852707, -189.2391362041235, -185.11749349534512]","[100, 100, 100, 100, 100, 100, 100, 23, 100, 100]",1.2881654859971698,2.3555338449617294,0.23198582641738566,3.1648960802111783,0.0,11.496,8016,0,8016,0,61.51666666666667,82.5,"[-188.13962118327618, -188.73138186335564, -184.52830079942942, -166.40105326473713, -185.9469074010849, -177.44468593597412, -184.1500248014927, 210.6578472852707, -189.2391362041235, -185.11749349534512]","[100, 100, 100, 100, 100, 100, 100, 23, 100, 100]",1.2881654859971698,2.3555338449617294,0.23198582641738566,3.1648960802111783,0.0
77.90451084077358,-194.82577526569366,-163.0946609432047,99.9090909090909,11,0,3,0,0,9018,0,9018,0,1002,0,9018,0,9018,False,92,9,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-35-30,1675949730,3.912569999694824,39.66275715827942,27220,Daniel,192.168.152.36,39.66275715827942,0,9,8.03538990020752,9018,0,9018,0,77.90451084077358,-194.82577526569366,-163.0946609432047,99.9090909090909,11,0,"[-188.0968882739544, -188.9403100013733, -174.04480615258217, -194.82577526569366, -183.58984605967999, -190.4420650601387, 77.90451084077358, -186.39500673115253, -184.86948497593403, -190.73766081035137, -190.00393788516521]","[100, 100, 100, 100, 100, 100, 99, 100, 100, 100, 100]",1.2782163796158317,2.326747967981566,0.22898460741317284,3.134211638452612,0.0,11.428,9018,0,9018,0,61.86,82.5,"[-188.0968882739544, -188.9403100013733, -174.04480615258217, -194.82577526569366, -183.58984605967999, -190.4420650601387, 77.90451084077358, -186.39500673115253, -184.86948497593403, -190.73766081035137, -190.00393788516521]","[100, 100, 100, 100, 100, 100, 99, 100, 100, 100, 100]",1.2782163796158317,2.326747967981566,0.22898460741317284,3.134211638452612,0.0
116.67252637445927,-192.85324969142675,-154.39962305948137,97.3,10,0,3,0,0,10020,1792,10020,1792,1002,1792,10020,1792,10020,False,102,10,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-35-36,1675949736,5.076626777648926,44.739383935928345,27220,Daniel,192.168.152.36,44.739383935928345,0,10,8.03538990020752,10020,1792,10020,1792,116.67252637445927,-192.85324969142675,-154.39962305948137,97.3,10,0,"[-174.45449054986238, -185.60987342894077, 116.67252637445927, -188.42734596133232, -182.72036488354206, -184.69620841741562, -192.85324969142675, -185.26639138907194, -177.13239042460918, -189.50844222307205]","[100, 100, 73, 100, 100, 100, 100, 100, 100, 100]",1.2687550729993073,2.304896534791573,0.22676882362765344,3.106975455513903,0.0,110.046,10020,1792,10020,1792,58.837500000000006,82.1375,"[-174.45449054986238, -185.60987342894077, 116.67252637445927, -188.42734596133232, -182.72036488354206, -184.69620841741562, -192.85324969142675, -185.26639138907194, -177.13239042460918, -189.50844222307205]","[100, 100, 73, 100, 100, 100, 100, 100, 100, 100]",1.2687550729993073,2.304896534791573,0.22676882362765344,3.106975455513903,0.0
