2023-02-11 19:15:43,510 INFO    StreamThr :4020 [internal.py:wandb_internal():87] W&B internal server running at pid: 4020, started at: 2023-02-11 19:15:43.509804
2023-02-11 19:15:43,519 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status
2023-02-11 19:15:43,522 INFO    WriterThread:4020 [datastore.py:open_for_write():85] open: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/run-179bb_00000.wandb
2023-02-11 19:15:43,522 DEBUG   SenderThread:4020 [sender.py:send():336] send: header
2023-02-11 19:15:43,567 DEBUG   SenderThread:4020 [sender.py:send():336] send: run
2023-02-11 19:15:43,573 INFO    SenderThread:4020 [sender.py:_maybe_setup_resume():723] checking resume status for None/DARM/179bb_00000
2023-02-11 19:15:45,558 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: check_version
2023-02-11 19:15:45,594 INFO    SenderThread:4020 [dir_watcher.py:__init__():216] watching files in: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files
2023-02-11 19:15:45,594 INFO    SenderThread:4020 [sender.py:_start_run_threads():1067] run started: 179bb_00000 with start time 1676139343.50631
2023-02-11 19:15:45,594 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:15:45,594 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:15:45,595 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: check_version
2023-02-11 19:15:46,418 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: run_start
2023-02-11 19:15:46,420 DEBUG   HandlerThread:4020 [system_info.py:__init__():31] System info init
2023-02-11 19:15:46,420 DEBUG   HandlerThread:4020 [system_info.py:__init__():46] System info init done
2023-02-11 19:15:46,420 INFO    HandlerThread:4020 [system_monitor.py:start():151] Starting system monitor
2023-02-11 19:15:46,430 INFO    SystemMonitor:4020 [system_monitor.py:_start():116] Starting system asset monitoring threads
2023-02-11 19:15:46,430 INFO    HandlerThread:4020 [system_monitor.py:probe():172] Collecting system info
2023-02-11 19:15:46,446 INFO    SystemMonitor:4020 [interfaces.py:start():168] Started cpu
2023-02-11 19:15:46,446 INFO    SystemMonitor:4020 [interfaces.py:start():168] Started disk
2023-02-11 19:15:46,447 INFO    SystemMonitor:4020 [interfaces.py:start():168] Started memory
2023-02-11 19:15:46,449 INFO    SystemMonitor:4020 [interfaces.py:start():168] Started network
2023-02-11 19:15:46,457 DEBUG   HandlerThread:4020 [system_info.py:probe():195] Probing system
2023-02-11 19:15:46,466 DEBUG   HandlerThread:4020 [system_info.py:_probe_git():180] Probing git
2023-02-11 19:15:46,511 DEBUG   HandlerThread:4020 [system_info.py:_probe_git():188] Probing git done
2023-02-11 19:15:46,511 DEBUG   HandlerThread:4020 [system_info.py:probe():241] Probing system done
